Id,SalePrice
1461,125040.86779516845
1462,164515.64675636234
1463,183164.98595434942
1464,198837.68816388265
1465,196780.8130376535
1466,172989.82933580165
1467,177962.1638624706
1468,161619.84130706254
1469,194733.3052643249
1470,121183.4051110986
1471,166668.8034104478
1472,98936.80604687144
1473,96673.05454805799
1474,145567.51212943217
1475,113846.99460572397
1476,362544.44335820066
1477,251717.73375026698
1478,299202.96594367106
1479,297202.0591638108
1480,547362.5737783206
1481,326582.84276249877
1482,201036.97232074433
1483,170878.0548812615
1484,163492.62080582595
1485,179045.94356001308
1486,185590.80678070552
1487,343094.7990896776
1488,232507.6942800984
1489,189798.3535059315
1490,237880.30236224947
1491,188221.26736391507
1492,94642.55564529319
1493,186691.76641189406
1494,294688.70392806747
1495,288153.4862881494
1496,230155.77069780166
1497,181657.98925952625
1498,190109.14945070987
1499,164249.31820921763
1500,158351.83244473778
1501,178491.87293260364
1502,148597.61101320613
1503,386327.8295416959
1504,243351.5089292043
1505,228498.3105287683
1506,187138.97213881178
1507,263394.63291076553
1508,200202.01480860644
1509,154370.2775982518
1510,143801.80954786733
1511,167019.9975967255
1512,167199.40384926746
1513,143448.41903920702
1514,170736.74350975463
1515,182590.92795694157
1516,146149.28760553506
1517,171337.61990920856
1518,126230.14770327488
1519,212298.34067418455
1520,127484.83612364042
1521,133291.13432317192
1522,171378.5545356015
1523,117452.41958165908
1524,117548.76265974087
1525,118019.61511838404
1526,113955.57194544988
1527,111123.38701793214
1528,130730.5965882917
1529,159911.31676100096
1530,194100.44085516455
1531,117519.55096828929
1532,96901.65613455318
1533,145241.04336358875
1534,131941.18674217805
1535,138967.40155925212
1536,106739.26764422195
1537,62937.49827240594
1538,139189.90050966747
1539,171886.2596757752
1540,76315.6324748336
1541,137464.56263870685
1542,183636.8244061803
1543,182448.2228374606
1544,87331.29430343777
1545,115347.80608783616
1546,138455.94752063905
1547,132743.4747491391
1548,142145.55461348558
1549,117139.12589775819
1550,135216.05729899608
1551,104018.0080534392
1552,142814.0180630737
1553,135921.15892744396
1554,119955.66450118591
1555,161751.9016056725
1556,80655.74460212298
1557,109470.77454444475
1558,105063.35606115927
1559,67138.08489253723
1560,131732.73287913093
1561,103885.8998618146
1562,135005.38951654744
1563,120682.84558992783
1564,158441.53135363135
